Id,Predicted
318084,0.40
318085,0.55
318086,0.33
318087,0.50
318088,0.10
318089,0.86
318090,0.20
318091,0.96
318092,0.99
318093,0.27
318094,0.29
318095,0.16
318096,0.93
318097,0.15
318098,0.27
318099,0.44
318100,0.37
318101,0.41
318102,0.83
318103,0.99
318104,0.81
318105,0.23
318106,0.58
318107,0.81
318108,0.18
318109,0.63
318110,0.74
318111,0.41
318112,0.50
318113,0.88
318114,0.21
318115,0.47
318116,0.73
318117,0.73
318118,0.76
318119,0.57
318120,0.42
318121,0.70
318122,0.22
318123,0.43
318124,0.50
318125,0.65
318126,0.75
318127,0.29
318128,0.67
318129,0.47
318130,0.81
318131,0.55
318132,0.70
318133,0.22
318134,0.11
318135,0.51
318136,0.50
318137,0.18
318138,0.39
318139,0.96
318140,0.56
318141,0.74
318142,0.54
318143,0.20
318144,0.90
318145,0.54
318146,0.71
318147,0.95
318148,0.95
318149,0.11
318150,0.74
318151,0.35
318152,0.54
318153,0.66
318154,0.42
318155,0.16
318156,0.58
318157,0.90
318158,0.16
318159,0.84
318160,0.46
318161,0.83
318162,0.44
318163,0.35
318164,0.16
318165,0.87
318166,0.47
318167,0.79
318168,0.52
318169,0.10
318170,0.22
318171,0.80
318172,0.15
318173,0.81
318174,0.41
318175,0.15
318176,0.22
318177,0.40
318178,0.22
318179,0.30
318180,0.43
318181,0.53
318182,0.98
318183,0.60
318184,0.71
318185,0.62
318186,0.70
318187,0.40
318188,0.39
318189,0.37
318190,0.67
318191,0.96
318192,0.87
318193,0.92
318194,0.36
318195,0.46
318196,0.63
318197,0.31
318198,0.73
318199,0.22
318200,0.10
318201,0.59
318202,0.20
318203,0.37
318204,0.93
318205,0.43
318206,0.20
318207,0.98
318208,0.67
318209,0.96
318210,0.46
318211,0.46
318212,0.40
318213,0.27
318214,0.65
318215,0.80
318216,0.13
318217,0.49
318218,0.10
318219,0.24
318220,0.87
318221,0.80
318222,0.66
318223,0.43
318224,0.11
318225,0.23
318226,0.17
318227,0.80
318228,0.76
318229,0.87
318230,0.65
318231,0.43
318232,0.88
318233,0.82
318234,0.42
318235,0.43
318236,0.35
318237,0.70
318238,0.34
318239,0.80
318240,0.96
318241,0.51
318242,0.22
318243,0.40
318244,0.90
318245,0.14
318246,0.52
318247,0.85
318248,0.67
318249,0.33
318250,0.79
318251,0.62
318252,0.21
318253,0.64
318254,0.44
318255,0.10
318256,0.75
318257,0.36
318258,0.93
318259,0.91
318260,0.18
318261,0.56
318262,0.51
318263,0.22
318264,0.76
318265,0.84
318266,0.87
318267,0.64
318268,0.29
318269,0.60
318270,0.73
318271,0.30
318272,0.78
318273,0.60
318274,0.38
318275,0.84
318276,0.59
318277,0.72
318278,0.67
318279,0.53
318280,0.18
318281,0.13
318282,0.52
318283,0.88
318284,0.19
318285,0.17
318286,0.82
318287,0.10
318288,0.64
318289,0.91
318290,0.86
318291,0.20
318292,0.50
318293,0.50
318294,0.89
318295,0.21
318296,0.80
318297,0.10
318298,0.51
318299,0.55
318300,0.77
318301,0.55
318302,0.39
318303,0.19
318304,0.81
318305,0.21
318306,0.96
318307,0.42
318308,0.99
318309,0.39
318310,0.50
318311,0.14
318312,0.10
318313,0.22
318314,0.88
318315,0.94
318316,0.90
318317,0.17
318318,0.68
318319,0.44
318320,0.32
318321,0.63
318322,0.20
318323,0.54
318324,0.19
318325,0.50
318326,0.67
318327,0.75
318328,0.10
318329,0.61
318330,0.34
318331,0.94
318332,0.25
318333,0.19
318334,0.44
318335,0.95
318336,0.97
318337,0.29
318338,0.59
318339,0.37
318340,0.37
318341,0.66
318342,0.26
318343,0.93
318344,0.68
318345,0.99
318346,0.92
318347,0.65
318348,0.95
318349,0.23
318350,0.38
318351,0.70
318352,0.34
318353,0.42
318354,0.21
318355,0.26
318356,0.18
318357,0.52
318358,0.64
318359,0.72
318360,0.90
318361,0.46
318362,0.79
318363,0.56
318364,0.19
318365,0.50
318366,0.11
318367,0.85
318368,0.92
318369,0.10
318370,0.53
318371,0.85
318372,0.88
318373,0.61
318374,0.71
318375,0.27
318376,0.80
318377,0.69
318378,0.44
318379,0.88
318380,0.55
318381,0.18
318382,0.40
318383,0.86
318384,0.65
318385,0.40
318386,0.50
318387,0.46
318388,0.52
318389,0.18
318390,0.96
318391,0.28
318392,0.52
318393,0.30
318394,0.59
318395,0.35
318396,0.25
318397,0.83
318398,0.68
318399,0.47
318400,0.72
318401,0.54
318402,0.41
318403,0.81
318404,0.32
318405,0.70
318406,0.70
318407,0.64
318408,0.91
318409,0.50
318410,0.66
318411,0.21
318412,0.23
318413,0.70
318414,0.41
318415,0.29
318416,0.64
318417,0.19
318418,0.81
318419,0.52
318420,0.64
318421,0.98
318422,0.59
318423,0.75
318424,0.25
318425,0.85
318426,0.60
318427,0.93
318428,0.71
318429,0.53
318430,0.65
318431,0.35
318432,0.10
318433,0.43
318434,0.42
318435,0.36
318436,0.39
318437,0.86
318438,0.17
318439,0.60
318440,0.16
318441,0.36
318442,0.33
318443,0.25
318444,0.32
318445,0.38
318446,0.55
318447,0.58
318448,0.68
318449,0.79
318450,0.96
318451,0.58
318452,0.96
318453,0.46
318454,0.58
318455,0.53
318456,0.14
318457,0.19
318458,0.14
318459,0.52
318460,0.40
318461,0.39
318462,0.70
318463,0.98
318464,0.80
318465,0.72
318466,0.55
318467,0.70
318468,0.20
318469,0.70
318470,0.36
318471,0.81
318472,0.87
318473,0.76
318474,0.34
318475,0.29
318476,0.19
318477,0.51
318478,0.52
318479,0.57
318480,0.63
318481,0.62
318482,0.87
318483,0.63
318484,0.92
318485,0.19
318486,0.30
318487,0.44
318488,0.39
318489,0.49
318490,0.47
318491,0.78
318492,0.11
318493,0.30
318494,0.85
318495,0.36
318496,0.78
318497,0.89
318498,0.34
318499,0.25
318500,0.96
318501,0.98
318502,0.50
318503,0.25
318504,0.22
318505,0.74
318506,0.18
318507,0.50
318508,0.22
318509,0.67
318510,0.35
318511,0.66
318512,0.74
318513,0.17
318514,0.40
318515,0.68
318516,0.30
318517,0.37
318518,0.85
318519,0.29
318520,0.50
318521,0.94
318522,0.37
318523,0.68
318524,0.28
318525,0.34
318526,0.30
318527,0.42
318528,0.79
318529,0.46
318530,0.93
318531,0.83
318532,0.10
318533,0.69
318534,0.52
318535,0.87
318536,0.24
318537,0.97
318538,0.90
318539,0.63
318540,0.58
318541,0.26
318542,0.87
318543,0.20
318544,0.52
318545,0.19
318546,0.72
318547,0.74
318548,0.12
318549,0.55
318550,0.85
318551,0.98
318552,0.86
318553,0.45
318554,0.14
318555,0.37
318556,0.28
318557,0.63
318558,0.73
318559,0.63
318560,0.29
318561,0.53
318562,0.87
318563,0.63
318564,0.59
318565,0.68
318566,0.44
318567,0.20
318568,0.77
318569,0.91
318570,0.80
318571,0.66
318572,0.33
318573,0.40
318574,0.59
318575,0.38
318576,0.59
318577,0.45
318578,0.46
318579,0.56
318580,0.52
318581,0.59
318582,0.37
318583,0.15
318584,0.52
318585,0.64
318586,0.16
318587,0.88
318588,0.40
318589,0.43
318590,0.88
318591,0.92
318592,0.53
318593,0.30
318594,0.30
318595,0.76
318596,0.98
318597,0.38
318598,0.26
318599,0.44
318600,0.36
318601,0.39
318602,0.10
318603,0.23
318604,0.74
318605,0.40
318606,0.70
318607,0.59
318608,0.26
318609,0.80
318610,0.91
318611,0.23
318612,0.80
318613,0.54
318614,0.19
318615,0.33
318616,0.40
318617,0.23
318618,0.78
318619,0.33
318620,0.60
318621,0.58
318622,0.39
318623,0.93
318624,0.73
318625,0.98
318626,0.59
318627,0.54
318628,0.71
318629,0.21
318630,0.42
318631,0.28
318632,0.90
318633,0.48
318634,0.71
318635,0.14
318636,0.89
318637,0.20
318638,0.30
318639,0.40
318640,0.42
318641,0.82
318642,0.99
318643,0.10
318644,0.35
318645,0.77
318646,0.83
318647,0.19
318648,0.36
318649,0.50
318650,0.11
318651,0.57
318652,0.63
318653,0.86
318654,0.31
318655,0.55
318656,0.50
318657,0.50
318658,0.34
318659,0.14
318660,0.23
318661,0.16
318662,0.10
318663,0.62
318664,0.40
318665,0.15
318666,0.69
318667,0.63
318668,0.73
318669,0.46
318670,0.27
318671,0.20
318672,0.41
318673,0.55
318674,0.33
318675,0.39
318676,0.30
318677,0.40
318678,0.29
318679,0.82
318680,0.10
318681,0.28
318682,0.46
318683,0.96
318684,0.30
318685,0.71
318686,0.46
318687,0.92
318688,0.46
318689,0.26
318690,0.79
318691,0.34
318692,0.91
318693,0.37
318694,0.30
318695,0.96
318696,0.94
318697,0.55
318698,0.86
318699,0.92
318700,0.43
318701,0.32
318702,0.88
318703,0.10
318704,0.12
318705,0.46
318706,0.91
318707,0.46
318708,0.40
318709,0.63
318710,0.24
318711,0.10
318712,0.92
318713,0.25
318714,0.15
318715,0.79
318716,0.79
318717,0.34
318718,0.18
318719,0.14
318720,0.20
318721,0.81
318722,0.36
318723,0.65
318724,0.18
318725,0.20
318726,0.97
318727,0.77
318728,0.81
318729,0.56
318730,0.62
318731,0.69
318732,0.42
318733,0.40
318734,0.47
318735,0.20
318736,0.25
318737,0.70
318738,0.73
318739,0.88
318740,0.15
318741,0.40
318742,0.58
318743,0.45
318744,0.74
318745,0.28
318746,0.47
318747,0.94
318748,0.69
318749,0.36
318750,0.13
318751,0.34
318752,0.56
318753,0.31
318754,0.72
318755,0.53
318756,0.78
318757,0.45
318758,0.35
318759,0.12
318760,0.80
318761,0.94
318762,0.14
318763,0.57
318764,0.48
318765,0.68
318766,0.18
318767,0.85
318768,0.93
318769,0.14
318770,0.85
318771,0.15
318772,0.31
318773,0.83
318774,0.49
318775,0.16
318776,0.70
318777,0.12
318778,0.60
318779,0.61
318780,0.70
318781,0.18
318782,0.27
318783,0.78
318784,0.57
318785,0.20
318786,0.44
318787,0.28
318788,0.31
318789,0.10
318790,0.54
318791,0.98
318792,0.31
318793,0.98
318794,0.95
318795,0.97
318796,0.60
318797,0.61
318798,0.59
318799,0.60
318800,0.36
318801,0.90
318802,0.53
318803,0.93
318804,0.28
318805,0.30
318806,0.60
318807,0.40
318808,0.10
318809,0.90
318810,0.44
318811,0.85
318812,0.63
318813,0.81
318814,0.33
318815,0.95
318816,0.30
318817,0.11
318818,0.33
318819,0.20
318820,0.35
318821,0.20
318822,0.73
318823,0.92
318824,0.91
318825,0.22
318826,0.36
318827,0.91
318828,0.61
318829,0.59
318830,0.77
318831,0.26
318832,0.35
318833,0.26
318834,0.15
318835,0.87
318836,0.44
318837,0.31
318838,0.62
318839,0.63
318840,0.37
318841,0.98
318842,0.95
318843,0.66
318844,0.78
318845,0.20
318846,0.80
318847,0.93
318848,0.20
318849,0.36
318850,0.52
318851,0.17
318852,0.66
318853,0.97
318854,0.56
318855,0.80
318856,0.71
318857,0.19
318858,0.55
318859,0.64
318860,0.68
318861,0.62
318862,0.40
318863,0.31
318864,0.11
318865,0.34
318866,0.57
318867,0.94
318868,0.97
318869,0.86
318870,0.11
318871,0.30
318872,0.93
318873,0.60
318874,0.43
318875,0.46
318876,0.84
318877,0.96
318878,0.67
318879,0.20
318880,0.50
318881,0.80
318882,0.90
318883,0.93
318884,0.44
318885,0.11
318886,0.45
318887,0.10
318888,0.39
318889,0.97
318890,0.17
318891,0.10
318892,0.72
318893,0.37
318894,0.20
318895,0.57
318896,0.82
318897,0.80
318898,0.32
318899,0.16
318900,0.49
318901,0.52
318902,0.76
318903,0.26
318904,0.39
318905,0.97
318906,0.70
318907,0.83
318908,0.86
318909,0.86
318910,0.55
318911,0.48
318912,0.93
318913,0.10
318914,0.60
318915,0.67
318916,0.86
318917,0.77
318918,0.26
318919,0.76
318920,0.61
318921,0.62
318922,0.74
318923,0.31
318924,0.83
318925,0.79
318926,0.30
318927,0.79
318928,0.11
318929,0.52
318930,0.67
318931,0.71
318932,0.98
318933,0.87
318934,0.83
318935,0.95
318936,0.80
318937,0.16
318938,0.16
318939,0.70
318940,0.50
318941,0.67
318942,0.69
318943,0.30
318944,0.44
318945,0.50
318946,0.51
318947,0.10
318948,0.80
318949,0.63
318950,0.67
318951,0.25
318952,0.51
318953,0.67
318954,0.71
318955,0.18
318956,0.37
318957,0.84
318958,0.41
318959,0.40
318960,0.81
318961,0.21
318962,0.10
318963,0.76
318964,0.30
318965,0.66
318966,0.84
318967,0.32
318968,0.81
318969,0.43
318970,0.52
318971,0.56
318972,0.20
318973,0.60
318974,0.58
318975,0.59
318976,0.59
318977,0.38
318978,0.35
318979,0.85
318980,0.30
318981,0.64
318982,0.93
318983,0.16
318984,0.81
318985,0.25
318986,0.76
318987,0.54
318988,0.90
318989,0.83
318990,0.53
318991,0.13
318992,0.13
318993,0.13
318994,0.70
318995,0.78
318996,0.12
318997,0.70
318998,0.56
318999,0.42
319000,0.70
319001,0.61
319002,0.49
319003,0.29
319004,0.19
319005,0.84
319006,0.67
319007,0.25
319008,0.64
319009,0.46
319010,0.23
319011,0.73
319012,0.49
319013,0.58
319014,0.14
319015,0.64
319016,0.40
319017,0.49
319018,0.31
319019,0.42
319020,0.10
319021,0.12
319022,0.66
319023,0.72
319024,0.76
319025,0.91
319026,0.80
319027,0.72
319028,0.84
319029,0.10
319030,0.63
319031,0.72
319032,0.41
319033,0.95
319034,0.96
319035,0.23
319036,0.20
319037,0.68
319038,0.84
319039,0.90
319040,0.62
319041,0.50
319042,0.37
319043,0.54
319044,0.17
319045,0.49
319046,0.19
319047,0.59
319048,0.83
319049,0.99
319050,0.56
319051,0.30
319052,0.35
319053,0.14
319054,0.15
319055,0.62
319056,0.60
319057,0.37
319058,0.61
319059,0.94
319060,0.30
319061,0.60
319062,0.30
319063,0.65
319064,0.25
319065,0.18
319066,0.50
319067,0.34
319068,0.70
319069,0.49
319070,0.71
319071,0.31
319072,0.42
319073,0.29
319074,0.36
319075,0.64
319076,0.71
319077,0.50
319078,0.32
319079,0.92
319080,0.83
319081,0.77
319082,0.82
319083,0.30
319084,0.61
319085,0.70
319086,0.58
319087,0.79
319088,0.74
319089,0.76
319090,0.82
319091,0.31
319092,0.12
319093,0.60
319094,0.34
319095,0.98
319096,0.46
319097,0.99
319098,0.83
319099,0.89
319100,0.73
319101,0.23
319102,0.54
319103,0.83
319104,0.37
319105,0.16
319106,0.40
319107,0.60
319108,0.27
319109,0.47
319110,0.43
319111,0.47
319112,0.86
319113,0.26
319114,0.52
319115,0.78
319116,0.89
319117,0.92
319118,0.51
319119,0.40
319120,0.21
319121,0.50
319122,0.20
319123,0.63
319124,0.51
319125,0.12
319126,0.48
319127,0.73
319128,0.66
319129,0.51
319130,0.45
319131,0.80
319132,0.78
319133,0.30
319134,0.40
319135,0.52
319136,0.49
319137,0.50
319138,0.38
319139,0.18
319140,0.42
319141,0.90
319142,0.32
319143,0.10
319144,0.98
319145,0.29
319146,0.10
319147,0.15
319148,0.93
319149,0.99
319150,0.85
319151,0.52
319152,0.10
319153,0.47
319154,0.80
319155,0.64
319156,0.26
319157,0.88
319158,0.22
319159,0.10
319160,0.90
319161,0.87
319162,0.95
319163,0.11
319164,0.90
319165,0.38
319166,0.99
319167,0.80
319168,0.29
319169,0.89
319170,0.32
319171,0.67
319172,0.90
319173,0.73
319174,0.42
319175,0.30
319176,0.40
319177,0.97
319178,0.81
319179,0.75
319180,0.38
319181,0.55
319182,0.62
319183,0.49
319184,0.90
319185,0.93
319186,0.22
319187,0.17
319188,0.61
319189,0.30
319190,0.35
319191,0.20
319192,0.45
319193,0.46
319194,0.29
319195,0.23
319196,0.17
319197,0.12
319198,0.34
319199,0.55
319200,0.35
319201,0.32
319202,0.76
319203,0.41
319204,0.87
319205,0.80
319206,0.73
319207,0.80
319208,0.79
319209,0.76
319210,0.81
319211,0.77
319212,0.84
319213,0.98
319214,0.76
319215,0.21
319216,0.93
319217,0.90
319218,0.97
319219,0.47
319220,0.90
319221,0.71
319222,0.48
319223,0.38
319224,0.87
319225,0.28
319226,0.89
319227,0.97
319228,0.82
319229,0.18
319230,0.11
319231,0.53
319232,0.43
319233,0.17
319234,0.61
319235,0.46
319236,0.97
319237,0.90
319238,0.26
319239,0.38
319240,0.55
319241,0.39
319242,0.84
319243,0.82
319244,0.24
319245,0.96
319246,0.26
319247,0.25
319248,0.41
319249,0.63
319250,0.91
319251,0.79
319252,0.84
319253,0.30
319254,0.94
319255,0.10
319256,0.80
319257,0.29
319258,0.10
319259,0.57
319260,0.37
319261,0.51
319262,0.46
319263,0.71
319264,0.77
319265,0.75
319266,0.74
319267,0.55
319268,0.70
319269,0.49
319270,0.76
319271,0.79
319272,0.75
319273,0.26
319274,0.64
319275,0.80
319276,0.63
319277,0.17
319278,0.30
319279,0.69
319280,0.64
319281,0.11
319282,0.10
319283,0.45
319284,0.71
319285,0.99
319286,0.60
319287,0.71
319288,0.52
319289,0.86
319290,0.69
319291,0.66
319292,0.80
319293,0.70
319294,0.31
319295,0.37
319296,0.57
319297,0.31
319298,0.21
319299,0.66
319300,0.23
319301,0.92
319302,0.80
319303,0.96
319304,0.46
319305,0.28
319306,0.82
319307,0.50
319308,0.49
319309,0.86
319310,0.63
319311,0.60
319312,0.10
319313,0.71
319314,0.53
319315,0.92
319316,0.58
319317,0.10
319318,0.72
319319,0.47
319320,0.11
319321,0.21
319322,0.46
319323,0.53
319324,0.10
319325,0.25
319326,0.40
319327,0.96
319328,0.74
319329,0.33
319330,0.70
319331,0.14
319332,0.54
319333,0.73
319334,0.40
319335,0.60
319336,0.71
319337,0.41
319338,0.62
319339,0.21
319340,0.85
319341,0.31
319342,0.47
319343,0.25
319344,0.32
319345,0.36
319346,0.68
319347,0.53
319348,0.24
319349,0.38
319350,0.45
319351,0.62
319352,0.70
319353,0.61
319354,0.70
319355,0.21
319356,0.37
319357,0.91
319358,0.59
319359,0.70
319360,0.42
319361,0.84
319362,0.94
319363,0.30
319364,0.89
319365,0.76
319366,0.58
319367,0.30
319368,0.20
319369,0.60
319370,0.74
319371,0.10
319372,0.75
319373,0.52
319374,0.28
319375,0.71
319376,0.95
319377,0.70
319378,0.34
319379,0.56
319380,0.79
319381,0.98
319382,0.10
319383,0.71
319384,0.45
319385,0.75
319386,0.33
319387,0.49
319388,0.30
319389,0.88
319390,0.27
319391,0.64
319392,0.16
319393,0.81
319394,0.62
319395,0.22
319396,0.69
319397,0.98
319398,0.80
319399,0.99
319400,0.10
319401,0.75
319402,0.13
319403,0.50
319404,0.30
319405,0.80
319406,0.77
319407,0.50
319408,0.23
319409,0.10
319410,0.48
319411,0.33
319412,0.87
319413,0.82
319414,0.60
319415,0.28
319416,0.28
319417,0.77
319418,0.88
319419,0.87
319420,0.99
319421,0.68
319422,0.40
319423,0.44
319424,0.78
319425,0.64
319426,0.89
319427,0.46
319428,0.50
319429,0.74
319430,0.69
319431,0.50
319432,0.24
319433,0.37
319434,0.59
319435,0.82
319436,0.15
319437,0.37
319438,0.24
319439,0.28
319440,0.47
319441,0.70
319442,0.71
319443,0.34
319444,0.43
319445,0.50
319446,0.57
319447,0.21
319448,0.58
319449,0.30
319450,0.45
319451,0.10
319452,0.49
319453,0.24
319454,0.20
319455,0.28
319456,0.85
319457,0.60
319458,0.63
319459,0.69
319460,0.76
319461,0.32
319462,0.40
319463,0.90
319464,0.16
319465,0.67
319466,0.99
319467,0.19
319468,0.10
319469,0.83
319470,0.20
319471,0.20
319472,0.63
319473,0.56
319474,0.77
319475,0.40
319476,0.80
319477,0.38
319478,0.75
319479,0.44
319480,0.75
319481,0.59
319482,0.60
319483,0.27
319484,0.78
319485,0.17
319486,0.63
319487,0.29
319488,0.70
319489,0.11
319490,0.10
319491,0.81
319492,0.58
319493,0.10
319494,0.25
319495,0.39
319496,0.66
319497,0.47
319498,0.44
319499,0.52
319500,0.53
319501,0.20
319502,0.53
319503,0.94
319504,0.44
319505,0.20
319506,0.89
319507,0.80
319508,0.39
319509,0.89
319510,0.18
319511,0.34
319512,0.28
319513,0.35
319514,0.48
319515,0.17
319516,0.20
319517,0.30
319518,0.78
319519,0.58
319520,0.82
319521,0.77
319522,0.53
319523,0.53
319524,0.44
319525,0.45
319526,0.10
319527,0.68
319528,0.58
319529,0.75
319530,0.68
319531,0.20
319532,0.27
319533,0.91
319534,0.35
319535,0.27
319536,0.14
319537,0.77
319538,0.89
319539,0.30
319540,0.73
319541,0.30
319542,0.49
319543,0.15
319544,0.14
319545,0.10
319546,0.41
319547,0.54
